x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
-0.228,5.53646653516484,0.346079983284539,4.85816223215691,6.21477083817276,strict,0.0001344,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.228,5.57971001357023,0.346476200659227,4.90062913877787,6.25879088836259,unprotected,0.0001344,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.227,5.53647112735009,0.346050397385174,4.85822481163937,6.2147174430608,strict,0.0012889,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.227,5.57952494137651,0.346443583345275,4.90050799534477,6.25854188740825,unprotected,0.0012889,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.226,5.53647571953534,0.346020880607278,4.85828725564624,6.21466418342444,strict,0.0024434,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.226,5.57933986918279,0.346411046234781,4.90038669471578,6.2582930436498,unprotected,0.0024434,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.225,5.53648031172059,0.34599143296854,4.85834956414285,6.21461105929834,strict,0.003598,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.225,5.57915479698908,0.346378589350347,4.90026523684661,6.25804435713154,unprotected,0.003598,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.224,5.53648490390585,0.345962054486615,4.8584117370946,6.2145580707171,strict,0.0047525,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.224,5.57896972479536,0.346346212714526,4.90014362169304,6.25779582789768,unprotected,0.0047525,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.223,5.5364894960911,0.345932745179124,4.85847377446695,6.21450521771526,strict,0.005907,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.223,5.57878465260164,0.346313916349826,4.90002184921096,6.25754745599232,unprotected,0.005907,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.222,5.53649408827635,0.34590350506365,4.85853567622543,6.21445250032728,strict,0.0070615,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.222,5.57859958040792,0.346281700278707,4.89989991935636,6.25729924145948,unprotected,0.0070615,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
